response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.742284894,1.183318019,-0.511823058,0.688576102,0.741011143,0.991281688,1.484329224,-0.98229754,0,1.0650177,0.375981867,1.118991137,2.214872122,0.919377685,1.090650797,0.749907613,0,0.804460585,1.271260381,0.210150227,0,0.915120661,1.135427356,0.98695612,0.794304431,0.941311598,0.964480043,0.821172297
1,0.293363601,-1.873970032,-1.441773415,0.897360504,0.105397038,0.655358017,-0.798150778,-0.414060593,2.173076153,0.711480618,0.495460838,-1.516001105,0,1.217055917,0.014736874,0.428715974,2.548224449,0.843649209,-0.16452688,-1.150599599,0,0.489636004,0.922575474,0.983803332,0.635771394,0.898994446,0.755715191,0.681259394
0,0.893999398,2.327731371,1.147869825,1.314587355,1.336188078,0.787547231,0.805031538,-0.634149849,1.086538076,0.457659185,1.784473777,0.222386256,0,0.672102869,0.123966724,-1.348206639,0,0.684460938,1.008921027,-0.879802525,3.101961374,1.16989696,0.905724108,0.980775714,0.738736391,0.230709836,0.827697873,0.75825578
0,2.365941525,0.843402803,-1.666492224,2.316023827,-1.652117848,2.359343767,1.040706277,0.014574633,0,0.884723842,1.321128488,1.463540554,2.214872122,1.107643724,0.600026786,-0.375752866,2.548224449,0.706854403,1.138008714,0.342774212,0,0.653614283,0.729057074,0.961514831,0.651667714,1.113519311,0.995571137,1.37942791
0,1.16521883,-0.06920594,-1.309161544,0.607732117,-0.365148991,0.78058511,-0.828847885,-0.794918716,0,1.353336692,-2.532310963,1.056295514,0,1.422883987,-0.541425109,1.467735171,2.548224449,1.480402231,-0.362738788,-0.229997709,0,0.866634846,0.776667237,0.990559638,0.919272244,0.51116997,0.763255179,0.729579806
1,1.771528125,-0.245494291,1.141766191,0.516703963,0.116088107,1.500801086,-0.71893239,-0.915218175,2.173076153,0.571224153,1.426036954,1.356458306,0,0.847197354,-1.042061925,0.002124485,2.548224449,0.434725195,-1.728568912,0.755073905,0,0.50755477,1.339425206,1.057401538,1.478850842,1.07553196,1.365362167,1.178035617
1,0.969033182,-0.233806655,-0.093457632,1.70401597,-0.979523003,2.332502842,0.614907324,0.724729419,0,0.963917136,0.624653518,1.34314251,0,1.979954958,0.411605299,-0.719136775,2.548224449,1.243567109,1.980825782,-1.301535726,0,1.027711153,1.253793597,1.274014235,0.704259396,0.649150252,1.045704007,1.028743267
0,2.104421616,-1.515549541,-1.209286571,0.396343291,-1.213452458,0.763820946,-2.41024518,-0.962340057,0,0.920606434,-0.596363187,0.755577683,0,1.278347731,0.825768471,0.908561945,0,1.417116404,1.849239707,0.375514031,0,0.873809695,0.905039549,0.994945645,2.358953476,1.461126804,1.533794761,1.284145832
1,0.78199786,0.412908584,1.694408178,0.802951396,1.019191146,1.222315073,-0.097067967,0.593896806,2.173076153,1.179463983,-0.058222145,-0.638815045,0,0.896722555,0.376105577,-1.184005022,0,0.93103236,-0.38272658,-1.711060762,3.101961374,0.834211409,0.764039815,0.976739824,1.185703635,1.008137345,0.960887015,0.951664686
0,1.279599547,0.032086812,-1.6420784,2.790474653,-1.519032955,1.258774757,0.667389572,0.309502333,0,1.051545978,0.006859888,-0.136136472,1.107436061,0.920080185,1.319123268,0.00989078,0,0.696144462,0.373476952,1.141292691,3.101961374,0.926440537,0.964225352,1.002298951,0.702184558,0.725862324,0.968783975,1.140011549
0,1.090185165,0.712890983,1.340961456,1.57988596,0.533527255,0.833992124,-0.211934641,-1.053812027,2.173076153,0.759575844,1.030687809,-0.982809544,0,0.851236641,-0.20008181,0.503605247,0,0.909369111,0.644977331,-1.732147455,0,0.887526393,0.92715013,1.208548069,0.885983706,0.8140046,0.950024605,0.820263088
1,0.340579927,-1.117196202,0.548064709,0.238618568,0.614908338,1.079133034,-0.118853025,-0.628051758,0,1.154283285,-0.456485331,1.055740595,2.214872122,1.479785442,-0.013480837,1.638038874,0,0.88624543,0.931468546,0.192393035,3.101961374,0.88152951,0.979640961,0.988967896,0.80062604,1.027715683,0.755492151,0.687299192
1,0.797919631,-1.001294017,1.029129386,1.093895793,-1.420724869,0.796524704,-0.830828309,0.302295446,0,0.843679369,-0.587620795,-1.333462119,2.214872122,1.141538739,0.101210497,0.552421928,0,1.462876916,-0.34608236,-0.888681114,3.101961374,0.927885234,1.103600144,1.041461825,0.669690073,0.402772188,0.866147518,0.816201985
0,1.289848208,-0.651639283,0.994728088,1.952450991,0.576274395,0.785165429,1.05258894,-0.460627556,2.173076153,0.400499016,1.527059794,-1.584245086,0,1.314877033,-0.338439643,-1.404789686,2.548224449,1.145960927,-2.274068117,-0.974137545,0,3.771071911,2.186998606,0.993122995,1.567712545,1.372044206,1.803578734,1.601364136
1,0.502725959,-0.229910776,-0.334267438,1.35188961,1.487810016,1.125944376,1.038725853,1.398295522,1.086538076,1.782793641,-1.193757892,-0.07566002,0,0.978913367,0.326952159,0.185741872,2.548224449,1.17224884,0.874003708,-0.661167204,0,0.943003476,1.045159936,1.139194489,1.116349936,1.249872804,0.913404226,0.930481374
0,2.758862019,-0.375032127,1.330419183,0.564181685,0.404212624,1.101210356,0.206932619,-0.244421214,0,1.406971574,-0.552651346,-1.641392589,2.214872122,1.962744117,-1.813952804,-0.0806337,0,2.293869019,1.667684317,1.117431521,0,0.811951459,1.159519196,1.280179977,1.006755829,1.956235766,1.372399569,1.283699989
0,0.909006119,-0.151993275,1.241086483,0.979759336,0.478455156,0.954730451,-0.74566859,-0.861998081,2.173076153,0.410193622,-0.917887807,1.674375773,0,1.418669105,0.123056479,0.341622502,2.548224449,0.860444248,1.307904601,-1.39198637,0,0.828503013,0.895929396,0.985288143,1.121903062,1.444440126,0.92354387,0.787729442
1,1.311992288,-0.646769404,-1.100533724,1.049086094,-1.150409341,0.337755799,-0.57930994,-0.822637439,0,1.099892974,-1.083021283,0.778325677,1.107436061,0.580428481,-1.097586989,0.312776297,2.548224449,0.894034445,-0.313602239,0.732877433,0,0.94476068,0.877425015,0.97623378,0.793556511,0.347985834,0.816005647,0.704656065
1,1.531603098,-0.007845906,0.777777314,0.687335789,1.350634813,1.052292109,1.390257478,-0.35640502,2.173076153,1.079622507,-0.9450863,1.57839036,0,1.524041891,2.233923197,-0.799018741,0,0.760403931,0.617494166,-0.163963154,0,1.314248323,0.979713321,0.987534583,1.73740828,0.896402955,1.105247855,1.260072589
0,0.355220646,-0.356526732,-0.143395141,1.556502819,1.195538521,0.545520961,0.824836075,-0.584256113,2.173076153,0.335532814,-1.542481065,-1.554284334,0,0.711441994,-0.144556642,1.350685954,2.548224449,0.396023452,-1.6777668,0.567513585,0,0.459013104,1.083376169,0.986570418,0.510263085,0.863250852,0.714041352,0.682164609
1,0.603563964,-0.279583216,0.593563318,0.939959228,1.342370868,1.035711169,-0.301055312,0.076110289,0,1.098508,1.311414838,-1.481601596,2.214872122,0.625036359,-0.389413565,-0.46395579,1.274112225,0.670830071,-1.552843213,-1.340934515,0,1.639999509,0.941998065,0.982857525,1.733023167,1.131715059,1.249915123,1.155720115
0,0.745945036,0.544394374,0.788319588,0.509132862,1.181974173,1.112844467,-0.030722562,0.40208301,0,1.530482888,1.108397722,-1.70242393,2.214872122,1.099740744,2.441459894,-0.354118198,0,1.296143055,-0.174520746,-0.018576315,3.101961374,1.195200443,1.450283766,0.989962757,0.704008281,1.571130753,1.306895018,1.313113093
1,0.632479429,-0.818187892,-1.609341502,2.223666191,1.188329101,0.62924999,-1.436848998,1.626698136,0,0.942009985,-1.728013396,-0.852979362,0,1.440446138,-0.772628188,0.028197045,2.548224449,1.312207937,0.988100469,-0.496910393,3.101961374,1.05049777,0.925992489,0.988420069,1.692301273,1.351083159,1.270209193,1.213380814
1,0.949634194,-1.013955593,-0.953495443,1.155666947,-0.093767852,0.506221473,-0.108950727,-0.862552524,0,0.691839755,-2.350664139,0.981948316,0,0.932022452,-0.639731944,1.740664959,1.274112225,0.780850172,-1.720240712,1.304991841,0,1.412417293,0.915541053,1.01595676,0.554691374,0.635520458,0.618980587,0.632152915
0,0.754912496,-1.293484569,-0.2116431,3.282912254,0.214718729,0.907461047,0.361408502,1.328444123,0,1.448393822,-1.226784587,-1.022757292,2.214872122,0.71407634,-0.737128556,1.086632013,0,1.687054873,-1.5186975,-1.333720565,0,0.95345211,1.055244207,1.000884056,1.569561839,0.865794957,1.159830451,1.42263341
0,0.933163405,0.072993502,-1.06224823,0.57825011,1.617154121,0.75163722,0.332691819,0.364385486,2.173076153,0.437388778,0.832527459,0.467066199,1.107436061,1.247087121,-0.180056348,1.575353742,0,0.941255391,0.893991411,-0.542413175,0,1.389291883,0.935247421,0.991119742,0.953887641,0.235389531,0.714636207,0.69765234
1,1.19578135,-0.150045335,-0.550663352,0.47198531,1.300973058,1.10020268,-0.647635818,0.802896321,0,0.48535797,-0.543908954,1.450224519,0,0.765533388,-0.626078188,-1.131305099,2.548224449,0.374360204,0.390133411,-1.187223792,0,0.856776893,0.956773639,1.035754323,0.675494313,0.757031322,0.844514906,0.753361762
1,0.430437386,0.181104049,1.562351227,0.214384943,0.536031485,1.081331611,-1.768576026,0.601103723,0,1.241660357,-1.208328486,-0.917894423,1.107436061,0.533362031,-1.590031624,-1.620026946,0,0.382392645,0.06699799,-0.376494467,3.101961374,1.24044776,0.938675642,0.997733653,0.838294625,0.529944837,0.872881413,0.7501629
0,2.365575552,-0.772411406,-0.044629946,1.027087569,-0.355895937,1.105332732,-1.482399583,-1.521150351,2.173076153,1.375999332,-1.546366572,1.346471429,1.107436061,0.624509513,-2.345537901,1.66965878,0,0.656469047,2.351432085,-0.348749429,0,0.388911635,3.118166447,0.981232584,1.56273818,0.962367475,2.385150433,2.069961071
1,0.476555705,1.053780079,0.139131904,1.674511433,-1.180202007,1.015099526,0.769383192,0.862214446,2.173076153,0.436885148,1.531916618,1.422483087,0,1.148739219,0.533578694,-0.708596885,0,0.667178989,0.041180473,-1.271015525,3.101961374,1.164571762,1.182987571,1.147997141,0.637369752,0.879265964,0.807275891,0.74729842
1,1.964236617,0.695359528,-0.210533366,0.860731781,1.617825747,0.635112882,0.927819967,0.309502333,1.086538076,1.388463736,0.050571702,1.596144795,2.214872122,0.463815957,0.639167488,-0.800682962,0,0.774034739,0.617494166,1.695649862,0,0.821344137,1.095196724,1.796017647,1.023297668,1.414961934,1.059784651,0.899852157
0,1.418503523,-0.249390185,-1.147142053,1.895672202,-0.698573589,0.607172608,-1.117994905,1.328444123,0,0.663763285,0.066113681,0.759461522,2.214872122,1.248140812,-1.527224422,0.84310323,0,0.877239406,-0.83744812,0.084740095,3.101961374,0.794330359,0.940923929,0.983206332,0.873622179,0.55252558,0.798998177,1.010655046
1,0.528164268,0.053514127,-1.697009563,0.628504038,0.998095334,2.492174149,0.407949299,-1.488442183,0,1.757235169,-0.298151463,0.507013917,2.214872122,0.818922341,-1.062087417,-0.104487315,2.548224449,0.422798246,-0.199505448,-0.325997502,0,0.920538306,1.700890064,0.993371069,1.266010046,0.874643982,1.568681121,1.301860571
1,1.190474153,0.783990681,1.2760427,0.47407952,-1.088609338,0.318060279,1.046647668,0.782938778,0,0.490142316,0.38472423,-0.863521099,1.107436061,0.536698818,-0.596039951,-1.087481022,0,1.739874363,-0.655892551,0.071422212,3.101961374,1.028501272,0.954241455,0.991731346,0.686073065,0.812645674,0.853250682,0.739002228
1,0.581236899,-0.442235977,1.643360853,1.335477829,-0.760900736,0.836740315,-0.17925705,0.210823491,2.173076153,0.4572815,-1.287009835,1.504597902,0,0.734272838,-0.454951465,-1.089145303,2.548224449,0.93906486,-2.112500429,1.213986158,0,0.592407227,0.811026692,1.01088047,0.957878351,0.913405716,0.891328514,0.826173842
0,1.135754466,-1.257447839,-1.309716463,0.831665516,-0.585818648,1.060170412,0.603024602,0.414279252,2.173076153,1.095108628,0.069027804,-1.373409867,2.214872122,1.219865799,-1.132176518,0.518583059,0,0.932492852,0.382637978,1.743372321,0,1.540747404,1.316546559,0.98392117,1.547630906,1.641835809,1.170092106,1.087919354
0,1.105191946,-0.770463467,1.393118501,1.246806741,0.50834167,0.457120031,-0.287192106,0.142635331,2.173076153,0.695994496,-0.01645308,-0.86130178,0,0.536523163,1.26177752,-0.151085094,0,0.580039263,1.945847154,1.636274219,0,0.906225145,0.956907213,1.162890315,0.760631681,0.753596842,0.674967051,0.777434945
0,0.483327001,-0.551320493,-1.483942866,0.615543664,-1.724046588,0.534436524,0.81691426,-1.477354765,0,0.594894052,0.706248939,-0.201606378,1.107436061,0.523175955,-0.037147302,0.361592978,2.548224449,1.095332146,0.962282956,0.824992776,0,1.040962577,0.85078454,0.981558144,0.838514924,0.370761752,0.896542549,1.036423445
1,2.517472982,-0.345813066,-1.709771395,1.334680677,-1.628813028,1.615859747,2.046779633,0.004595877,0,1.13275373,-1.849435091,-0.078988999,0,1.12643528,-0.698898077,1.526537061,0,0.643081665,-0.750834405,0.930426121,3.101961374,2.008181572,1.131492853,0.986005485,0.874836266,0.385874569,0.841501892,0.96668309
1,1.71442914,0.78788662,-1.259224057,0.932602882,-1.213086128,0.601126611,1.204094172,0.748567581,2.173076153,0.772040248,0.512945533,1.135636091,0,0.891980767,-1.316046715,0.120837838,0,0.419877321,0.500898957,-0.213350892,0,0.842159331,1.289394021,0.974352181,0.7706213,0.773827851,0.837560773,0.89777565
1,0.646754146,-0.753906012,1.08295095,1.068073034,-0.849823773,1.215352893,0.377252162,-0.334230006,2.173076153,1.170398951,0.777159214,1.423592806,0,0.803818882,0.160376668,1.32294929,0,0.994318187,2.428051949,0.40714401,0,1.053864002,1.270116329,1.134899378,0.55678153,0.808884859,0.764192104,0.733257711
1,1.31803143,-0.581513524,-0.647211969,1.436068177,-1.444245935,1.405437946,-0.472365111,0.781830072,2.173076153,0.906001568,-0.512825012,-1.615870357,2.214872122,0.702485323,1.046958804,-0.417913288,0,1.152046084,0.977273762,0.161317959,0,0.494994313,1.20794189,1.252741695,1.568265796,1.379542232,1.151094794,1.142037153
0,0.512974501,-2.135967732,1.708834529,1.267977238,-1.077215076,2.341022492,0.596092999,-0.230007455,2.173076153,1.943572283,-1.047080398,1.666053414,0,2.05459404,-1.505378485,1.348467112,0,1.793667316,0.365981549,0.409918547,3.101961374,1.244381785,2.182913542,0.991538584,2.45108366,1.195340991,2.689068317,2.109985352
0,1.176565528,0.184999913,0.356082648,0.182654113,-0.885760367,0.887307525,0.446568251,1.296844721,2.173076153,0.431597173,1.386210561,-1.244689226,0,1.397770166,-1.345174789,-0.997059226,2.548224449,0.517970443,-0.694202423,-1.073466778,0,0.859690368,0.903759599,0.986780405,1.05668354,1.976272345,1.091872096,0.944045007
1,0.722153842,0.184999913,1.400331616,1.172477245,-1.298346162,0.750812769,-0.004976586,0.373809874,2.173076153,0.813714266,-1.269525051,1.695459366,2.214872122,0.746917546,-2.492998362,-0.927717328,0,2.129569054,0.58001709,-0.00081911,0,0.54182899,0.556062996,0.986437738,1.181687236,1.33594501,1.024279594,0.938724816
1,1.471210122,-0.356526732,-0.649431467,0.585857213,-0.501789153,1.261889458,-0.803101897,0.874410749,0,0.634301841,-0.539052129,-1.344003916,0,1.089379191,-0.740769506,0.347724587,2.548224449,0.607544243,1.122184992,-0.952495992,0,0.93325156,1.043534994,0.977953315,0.90446192,0.807660222,0.734005272,0.748082519
0,0.589472294,-0.0205075,-0.799243987,0.424560875,1.270297766,1.371543288,-0.491179466,-0.15128617,2.173076153,0.908771455,-0.229183912,-1.390609503,2.214872122,1.297139168,-0.150018141,1.289110303,0,1.120889902,1.551921845,1.733383775,0,0.717322052,0.89728719,0.983249307,0.956500292,1.49187696,1.02126956,0.850321353
1,0.741918862,0.315511733,-1.544977665,0.38086614,-0.54871434,0.947218657,-0.436716855,0.47027117,0,1.066276789,-0.005767969,-1.29739809,2.214872122,0.612215996,-1.718376637,-1.239478469,0,0.876265764,-1.270516157,0.308369666,0,0.818046391,0.975277901,0.983151138,0.791845441,0.57886076,0.908475697,0.91123569
1,0.347717285,2.414414644,1.525175452,1.767958641,0.091546863,1.276180148,1.061501145,-0.42071256,0,1.22630012,0.560542882,1.449114919,1.107436061,1.342098236,-1.045702934,1.400057435,0,1.311964631,1.541095138,-1.576772094,0,1.124524236,0.877302647,1.044087648,1.633357287,1.038524151,1.29529798,1.206560969
1,1.147833109,1.21351099,0.838812053,1.500010967,1.189161539,0.746415615,0.687194109,-1.493986011,2.173076153,0.899580479,0.294386506,-0.069002055,0,0.984006345,-0.134543911,-0.600978196,1.274112225,0.680323005,2.420556307,1.6662395,0,1.007956386,0.709589958,0.979468882,1.169458985,0.898417711,1.123477817,1.244033575
1,0.853554428,0.225906596,1.516297698,1.375432611,0.915577114,0.813014031,0.932771146,-0.959568143,0,0.685166836,0.059314065,0.053717982,0,0.587804616,-0.645193398,-1.202311277,2.548224449,0.60608381,-0.762493968,-0.416448146,1.550980687,1.447185278,0.971476853,0.979629755,0.724361599,0.300577372,0.663057685,0.788036406
1,0.685003042,-0.05362244,0.374393106,0.281724066,-1.729113698,0.981662989,-0.168364525,-0.344763696,2.173076153,1.395766139,-0.211699173,1.34536171,0,0.9834795,-0.762615502,-0.794026077,0,1.1544801,0.463421881,1.466471076,0,0.680307746,0.47298801,0.994747937,0.880558491,0.603662491,0.859752536,0.768984318
1,0.967752099,1.211562991,0.707309902,0.854076386,1.630446434,1.602210164,-0.376312792,0.301186681,0,2.3154912,0.608140171,-1.506014109,0,0.816463649,-1.912259579,-0.958782494,0,0.957320392,1.696000218,-0.478598297,0,0.824686468,0.861848056,0.985363126,0.517949998,0.362856925,0.528470635,0.660070181
1,0.671826363,0.960279048,-1.142148256,1.074235439,-0.077796452,0.35864228,-1.541813374,1.426014185,2.173076153,0.754287839,-1.000454545,0.672353208,0,0.83262074,-1.327880025,-1.598392248,2.548224449,1.270098567,-0.381893724,-0.306020647,0,1.050993919,0.948431373,0.987748325,1.398078203,0.276195228,1.145752907,1.026958108
1,0.904430926,0.824897409,-1.392945528,0.514484346,0.161721781,0.417362481,0.154450432,-1.574924827,2.173076153,0.876666009,-0.422487259,0.342229486,0,0.962931812,1.731465817,0.148574606,0,1.557805777,-0.771654964,-0.473049194,0,1.036141276,1.033550978,0.990271032,0.68743068,0.589994729,0.845097899,0.725016236
0,0.645839095,0.252203763,-0.340925783,0.360846669,-1.093066096,0.967280567,-0.956587553,0.461401165,1.086538076,1.130235672,0.082627036,-1.325694323,2.214872122,0.924470723,0.174030393,1.124354005,0,0.507503927,-0.157031462,-0.475268841,0,0.763042688,0.899652422,0.991149247,0.817470133,1.754707813,0.933924377,0.784868836
0,0.559458792,-1.176608324,-1.44898653,1.157115221,0.322522432,1.470662236,-0.742697895,1.452069879,2.173076153,1.092212796,0.279815882,-0.755329311,0,0.750605643,0.907690823,-0.004635043,2.548224449,0.78474468,2.449705362,0.291722298,0,0.746064603,0.728172123,1.114262939,1.120094776,1.810606599,1.131464005,1.022842288
0,0.528347254,1.777438998,-1.592140794,1.57945478,0.829107225,0.627234638,1.468485594,-1.301617861,0,0.664392769,1.044287086,-0.310907841,0,0.687206328,1.580364585,-0.743545175,0,0.794724405,-0.281122118,1.359928012,3.101961374,1.104767323,1.027540565,1.036293507,0.58773917,0.454533249,0.657531321,0.731627047
0,1.495367289,0.088577002,-1.161568403,0.138930857,0.221965969,0.858817637,-0.053497851,1.026863933,2.173076153,0.526780248,-1.191815138,-0.985583663,2.214872122,0.543372452,-0.516848385,-0.358001322,0,0.592939854,0.161939845,-0.301027,0,0.798631549,0.786000073,0.988996208,0.626370847,1.14005053,0.770533502,0.681175292
